Chroveli,Alveolata
Chryfrag,Stramenopiles
Chrypoly,Haptista
Chryrota,Haptista
Chyr2298,Stramenopiles
Clasrecu,Amoebozoa
ClydYONA,Amoebozoa
CochMINU,Amoebozoa
Cochminu,Amoebozoa
Colltric,CRuMs
Colltric2,CRuMs
Compcoer,Rhodophyta
Coprcine,Obazoa
Coprprot,Amoebozoa
Cratdict,Amoebozoa
Cratleuc,Amoebozoa
Cratmin2,Amoebozoa
Cratminu,Amoebozoa
CrenE2NB,Discoba
Crencaro,Discoba
Cryp2293,Cryptista
Crypoper,Amoebozoa
Cryppara,Cryptista
Crypparv,Alveolata
CuneRUFF,Amoebozoa
CyanMero,Rhodophyta
Cyanpara,Glaucophyta
Cyclsp1,Amoebozoa
DMV,Rhizaria
Dactylsp,Discoba
Debahans,Obazoa
Dermalge,Amoebozoa
Deutalgo,Amoebozoa
Deveeleg,Stramenopiles
Diacleuc,Amoebozoa
DictDisc,Amoebozoa
DictPurp,Amoebozoa
Dictfasc,Amoebozoa
Dictplum,Amoebozoa
Dictspec,Stramenopiles
Dideeffu,Amoebozoa
Didefall,Amoebozoa
Dideglo2,Amoebozoa
Dideglob,Amoebozoa
Didydubi,Amoebozoa
Didynigr,Amoebozoa
Didysqua,Amoebozoa
DiffUSP,Amoebozoa
Diffbry1,Amoebozoa
DiffspD2,Amoebozoa
Dino2267,Stramenopiles
Diph30K,CRuMs
DiphSRT,CRuMs
Diploch3,Amoebozoa
Drosmela,Obazoa
Dunasali,Chloroplastida
Echibisp,Amoebozoa
Echiexud,Amoebozoa
Echiminu,Amoebozoa
Echiolig,Amoebozoa
Ectosili,Stramenopiles
Elaeceri,Amoebozoa
Elaeomsp,Amoebozoa
Emilhuxl,Haptista
Emiliania,Haptista
Emilliania,Haptista
EndoLINK,Amoebozoa
Endoame3,Amoebozoa
Endozona,Amoebozoa
Entadisp,Amoebozoa
Entahist,Amoebozoa
Entainva,Amoebozoa
Entamosh,Amoebozoa
Entanutt,Amoebozoa
Ergocypr,Metamonada
EuglGrac,Discoba
Eustvish,Stramenopiles
Eutrgymn,Discoba
Fibrjapo,Stramenopiles
Filanola,Amoebozoa
Filasine,Amoebozoa
Flabcita,Amoebozoa
Flamaegy,Amoebozoa
Flamfluv,Amoebozoa
Flor1587,Stramenopiles
Florparv,Stramenopiles
FontBI,Obazoa
Fontalba,Obazoa
Fragcyli,Stramenopiles
Fulilevi,Amoebozoa
Fulimega,Amoebozoa
Fulisept,Amoebozoa
GaldGEN,Rhodophyta
Galdsulp,Rhodophyta
Gallgall,Obazoa
Giarlamb,Metamonada
GlauNost,Glaucophyta
Gloewitr,Glaucophyta
GoceYONA,Amoebozoa
Gocefonb,Amoebozoa
Goni0114,Cryptista
Goniavon,Cryptista
Grelrobu,Amoebozoa
Gromia,Rhizaria
Guilthet,Cryptista
GuttFOLD,Rhizaria
GuttMIGQ,Rhizaria
GuttRUIZ,Rhizaria
HIHM1TPD,Discoba
HISRT213,Discoba
Haloseos,Stramenopiles
HarpIllu,Discoba
Harpschu,Discoba
HelLAHR,Amoebozoa
Helespha,Amoebozoa
Heteakas,Stramenopiles
Heteclar,Discoba
HeteroBB2,Discoba
HomoSapi,Obazoa
HsylLAHR,Amoebozoa
Hyalpapi,Amoebozoa
Hyalpara,Stramenopiles
HyphOLD,Stramenopiles
HyphRAY,Stramenopiles
Hyphcate,Stramenopiles
Hypocate,Stramenopiles
Isoc1324,Haptista
JakoLibe,Discoba
Karebrev,Alveolata
Karenia,Alveolata
Kellfim2,Amoebozoa
Kellfimi,Amoebozoa
L3ADawso,Amoebozoa
Lamparcy,Amoebozoa
Lampsci2,Amoebozoa
Lampscin,Amoebozoa
Lankabot,Alveolata
LankabotT,Alveolata
Lenilimo,Obazoa
Leocfra2,Amoebozoa
Leocfrag,Amoebozoa
Lepitigr,Amoebozoa
Lepitig2,Amoebozoa
LesqspL8,Amoebozoa
Lindtubu,Amoebozoa
LingRSL,Amoebozoa
Lothamoe,Rhizaria
Lothglob,Rhizaria
Love2098,Stramenopiles
Luaphula,Amoebozoa
Lycoepi2,Amoebozoa
Lycoepid,Amoebozoa
M249454,Malawimonadida
MAST13c,Stramenopiles
Mal249,Malawimonadida
Mal249cln,Malawimonadida
MalaCali,Malawimonadida
MalaJako,Malawimonadida
Mall3275,Stramenopiles
MastBala,Amoebozoa
Mastabdu,Amoebozoa
Mastbala,Amoebozoa
Masteilh,Amoebozoa
MayoBSH0,Amoebozoa
Mayocant,Amoebozoa
Mesoviri,Chloroplastida
MicrA134,Amoebozoa
Micrcfsp,Amoebozoa
Micrchl5,Amoebozoa
Micrpusl,Chloroplastida
MiniBI,Obazoa
Minivibr,Obazoa
Monobrev,Obazoa
Monosiga,Obazoa
Mpax2,Amoebozoa
Mpax3,Amoebozoa
Mpax4,Amoebozoa
Mpax5,Amoebozoa
Mucicru2,Amoebozoa
Mucicrus,Amoebozoa
MultHAKH,Amoebozoa
Multmedi,Obazoa
Mycagemm,Amoebozoa
MystPP16,Amoebozoa
NYK3C,Ancyromonadida
NaegGRUB,Discoba
Naegclar,Discoba
Naegfowl,Discoba
Naegleri,Discoba
Nanngadi,Stramenopiles
Nebela0,Amoebozoa
Nemagrac,Amoebozoa
Nematostel,Obazoa
Nemavect,Obazoa
Neopaest,Amoebozoa
Neovdama,Discoba
Netzovif,Amoebozoa
Neurcras,Obazoa
NolaAFSM,Amoebozoa
Nolaaber,Amoebozoa
Nuclther,Obazoa
Nutohowe,Ancyromonadida
Nutolong,Ancyromonadida
Ochr1393,Stramenopiles
OchrBG,Stramenopiles
Opal32,Stramenopiles
OryzSati,Chloroplastida
Ostrtaur,Chloroplastida
OvalDESE,Amoebozoa
Ovaldese,Amoebozoa
OxyrMari,Alveolata
Oxyrmari,Alveolata
PB58411a,Billiphyte
PC5,Obazoa
PCBtrin,Obazoa
PL1Brown,Discoba
Pacr2913,Amoebozoa
Pacr31111,Amoebozoa
Pacr31112,Amoebozoa
Pacr3112,Amoebozoa
Pacr3115,Amoebozoa
Pacr3116,Amoebozoa
Palpbili,Cryptista
ParaGORO,Amoebozoa
ParaTETR,Alveolata
Paraatla,Amoebozoa
Paraband,Stramenopiles
Paralevi,Amoebozoa
Paratetr,Alveolata
Paravest,Stramenopiles
ParvMONO,Amoebozoa
Parvmono,Amoebozoa
Parvruga,Amoebozoa
Paulchro,Rhizaria
Pavl2436,Haptista
Pavlova,Haptista
PcarLAHR,Amoebozoa
Pela2097,Stramenopiles
Pelacalc,Stramenopiles
Pelasubv,Stramenopiles
PellCATA,Amoebozoa
Pellcat2,Amoebozoa
Pellcata,Amoebozoa
Pelosp,Amoebozoa
Penacfsp,Amoebozoa
Perccos8,Discoba
Perccos9,Discoba
Perccosm,Discoba
Periver2,Amoebozoa
Periverm,Amoebozoa
PerkMARI,Alveolata
Perkinsus,Alveolata
Perkmari,Alveolata
Pessonel,Amoebozoa
PhaeTRIC,Stramenopiles
Phaeconf,Stramenopiles
PhaeoSpp,Stramenopiles
Phaeparv,Stramenopiles
Phaesoli,Stramenopiles
Phaetric,Stramenopiles
Phalsoli,Amoebozoa
Pharkirb,Discoba
PhysSRA,Amoebozoa
PhysTSA,Amoebozoa
Physalbo,Amoebozoa
Physalbu,Amoebozoa
Physbite,Amoebozoa
Physcine,Amoebozoa
Physleuc,Amoebozoa
Physobl2,Amoebozoa
Physoblo,Amoebozoa
Physpate,Chloroplastida
Physpene,Amoebozoa
Physpoly,Amoebozoa
Physrose,Amoebozoa
Physvir2,Amoebozoa
Physviri,Amoebozoa
PhytInfe,Stramenopiles
Phytcaps,Stramenopiles
Phytcinn,Stramenopiles
Phytinfe,Stramenopiles
Phytpara,Stramenopiles
Phytramo,Stramenopiles
Phytsoja,Stramenopiles
Picosali,Chloroplastida
Pingpyre,Stramenopiles
Planfung,Amoebozoa
Planmicr,Ancyromonadida
Plasmodi,Alveolata
Pleucart,Haptista
PochHUN2,Discoba
Polypall,Amoebozoa
Porpaeru,Rhodophyta
Porpcrue,Rhodophyta
Porphyra,Rhodophyta
Porpumbi,Rhodophyta
Porpyezo,Rhodophyta
Ppar2816,Amoebozoa
Ppar2917,Amoebozoa
Ppar3117,Amoebozoa
Ppar3119,Amoebozoa
ProtGEN,Stramenopiles
Protarac,Amoebozoa
Protarti,Amoebozoa
Protboh2,Amoebozoa
Protbohe,Amoebozoa
Protfimi,Amoebozoa
Protnoct,Amoebozoa
Protpyro,Amoebozoa
Prymparv,Haptista
Prymparv2,Haptista
Pseuelas,Stramenopiles
Psuemult,Stramenopiles
Ptolbull,Amoebozoa
Pythapha,Stramenopiles
Pytharrh,Stramenopiles
Pythirre,Stramenopiles
Pythiway,Stramenopiles
Pythspor,Stramenopiles
Pythulti,Stramenopiles
Pythvexa,Stramenopiles
Pyxioper,Amoebozoa
RHB,Amoebozoa
RHP11,Amoebozoa
Raphambi,Haptista
Raphcont,Haptista
ReclAmer,Discoba
Retifilo,Rhizaria
Rhizdele,Obazoa
Rhizelon,Amoebozoa
Rhizlibe,Amoebozoa
Rhizmari,Stramenopiles
Rhizsaxo,Amoebozoa
Rhodmacu,Rhodophyta
Rhodmari,Rhodophyta
Rhodsali,Cryptista
Rigi30K,CRuMs
Rigiramo,CRuMs
RipDP13,Amoebozoa
Roomtrun,Cryptista 
RoscUACE,Rhizaria
SAWYMARY,Discoba
STACLIPO,Discoba
Sacccere,Obazoa
Salprose,Obazoa
Sapppeda,Amoebozoa
Saprdecl,Stramenopiles
Saprpara,Stramenopiles
SawyMary,Discoba
Schiaggr,Stramenopiles
Schilima,Stramenopiles
Schimans,Obazoa
Schipseu,Amoebozoa
Schivulg,Amoebozoa
Schizpom,Obazoa
Sexangul,Amoebozoa
Snowball,Amoebozoa
Soganiso,Discoba
SogiREAS,Discoba
Soliirre,Amoebozoa
Solupalu,Discoba
Sorites,Rhizaria
Sorites1,Rhizaria
Soroste2,Stramenopiles
Soroster,Stramenopiles
Sphaarct,Obazoa
Spizpunc,Obazoa
Spumelon,Stramenopiles
Spumosp,Amoebozoa
Squajapo,Amoebozoa
StacLipo,Discoba
Staclipo,Discoba
Stenlima,Amoebozoa
Stensten,Amoebozoa
Stensten2,Amoebozoa
Sterramo,Amoebozoa
Sticdoed,Stramenopiles
StygNOMA,Amoebozoa
Stygregu,Amoebozoa
SymbKB8,Alveolata
SymbMF,Alveolata
Taensoli,Obazoa
Telatuba,Amoebozoa
TeloSubt,Telonema
TetrGULL,Discoba
TetrPyri,Alveolata
Tetraber,Discoba
Tetrachr,Stramenopiles
Tetraspo,Stramenopiles
Tetrther,Alveolata
ThalPseu,Stramenopiles
Thalocea,Stramenopiles
ThecSP,Amoebozoa
Thecoxon,Obazoa
Thecquad,Amoebozoa
Thectrah,Obazoa
ThraLLF1,Stramenopiles
Thraclav,Stramenopiles
Toxogond,Alveolata
Trabappl,Amoebozoa
Trabapp2,Amoebozoa
Tri40319,Amoebozoa
TriPCT,Metamonada
TriPCTcln,Metamonada
Tribminu,Stramenopiles
TricAmI7,Amoebozoa
TricYANA,Amoebozoa
Triccrat,Amoebozoa
Tricfavo,Amoebozoa
Tricvagi,Metamonada
Trimpyri,Metamonada
Trypanos,Discoba
Trypbruc,Discoba
Ts42Rosc,Rhizaria
Tsukglob,Discoba
TurkRosc,Rhizaria
Tychacut,Amoebozoa
Undascha,Amoebozoa
Union161,Amoebozoa
Unkn2812,Amoebozoa
Unkn3113,Amoebozoa
Unknown,Amoebozoa
Ustimayd,Obazoa
Vahlavar,Discoba
VannDIVA,Amoebozoa
Vannrobu,Amoebozoa
Vannsimp,Amoebozoa
Vauc1084,Stramenopiles
Vauclito,Stramenopiles
Vermanta,Amoebozoa
Vermverm,Amoebozoa
VexiDIVA,Amoebozoa
Vexibaci,Amoebozoa
Veximinu,Amoebozoa
Viscpunc,Stramenopiles
Vitrbras,Alveolata
Volvcart,Chloroplastida
Welwmira,Chloroplastida
Willret2,Amoebozoa
Willreti,Amoebozoa
Wobbluna,Stramenopiles
YetiGENO,Amoebozoa
YetiRNA1,Amoebozoa
YetiRNA3,Amoebozoa
test_acrasis,Discoba
test_rhodotorula,Obazoa
test_par151,Amoebozoa
test_perk151,Discoba
test_neo161,Amoebozoa
test_perk161,Discoba
test_soganiso,Discoba
